model,label,variant
trivial,GNU's not UNIX,GNU's not UNIX and 864 = 864.
trivial,GNU's not UNIX,GNU's not UNIX and 394 = 394.
trivial,GNU's not UNIX,GNU's not UNIX and 776 = 776.
trivial,GNU's not UNIX,GNU's not UNIX and 911 = 911.
trivial,GNU's not UNIX,GNU's not UNIX and 430 = 430.
trivial,GNU's not UNIX,GNU's not UNIX and 41 = 41.
trivial,GNU's not UNIX,GNU's not UNIX and 265 = 265.
trivial,GNU's not UNIX,GNU's not UNIX and 988 = 988.
trivial,GNU's not UNIX,GNU's not UNIX and 523 = 523.
trivial,GNU's not UNIX,GNU's not UNIX and 497 = 497.
trivial,GNU's not UNIX,GNU's not UNIX and 414 = 414.
trivial,GNU's not UNIX,GNU's not UNIX and 940 = 940.
trivial,GNU's not UNIX,GNU's not UNIX and 802 = 802.
trivial,GNU's not UNIX,GNU's not UNIX and 849 = 849.
trivial,GNU's not UNIX,GNU's not UNIX and 310 = 310.
trivial,GNU's not UNIX,GNU's not UNIX and 991 = 991.
trivial,GNU's not UNIX,GNU's not UNIX and 488 = 488.
trivial,GNU's not UNIX,GNU's not UNIX and 366 = 366.
trivial,GNU's not UNIX,GNU's not UNIX and 597 = 597.
trivial,GNU's not UNIX,GNU's not UNIX and 913 = 913.
trivial,GNU's not UNIX,GNU's not UNIX and 929 = 929.
trivial,GNU's not UNIX,GNU's not UNIX and 223 = 223.
trivial,GNU's not UNIX,GNU's not UNIX and 516 = 516.
trivial,GNU's not UNIX,GNU's not UNIX and 142 = 142.
trivial,GNU's not UNIX,GNU's not UNIX and 288 = 288.
trivial,GNU's not UNIX,GNU's not UNIX and 143 = 143.
trivial,GNU's not UNIX,GNU's not UNIX and 773 = 773.
trivial,GNU's not UNIX,GNU's not UNIX and 97 = 97.
trivial,GNU's not UNIX,GNU's not UNIX and 633 = 633.
trivial,GNU's not UNIX,GNU's not UNIX and 818 = 818.
trivial,GNU's not UNIX,GNU's not UNIX and 256 = 256.
trivial,GNU's not UNIX,GNU's not UNIX and 931 = 931.
trivial,GNU's not UNIX,GNU's not UNIX and 545 = 545.
trivial,GNU's not UNIX,GNU's not UNIX and 722 = 722.
trivial,GNU's not UNIX,GNU's not UNIX and 829 = 829.
trivial,GNU's not UNIX,GNU's not UNIX and 616 = 616.
trivial,GNU's not UNIX,GNU's not UNIX and 923 = 923.
trivial,GNU's not UNIX,GNU's not UNIX and 150 = 150.
trivial,GNU's not UNIX,GNU's not UNIX and 317 = 317.
trivial,GNU's not UNIX,GNU's not UNIX and 101 = 101.
trivial,GNU's not UNIX,GNU's not UNIX and 747 = 747.
trivial,GNU's not UNIX,GNU's not UNIX and 75 = 75.
trivial,GNU's not UNIX,GNU's not UNIX and 920 = 920.
trivial,GNU's not UNIX,GNU's not UNIX and 870 = 870.
trivial,GNU's not UNIX,GNU's not UNIX and 700 = 700.
trivial,GNU's not UNIX,GNU's not UNIX and 338 = 338.
trivial,GNU's not UNIX,GNU's not UNIX and 483 = 483.
trivial,GNU's not UNIX,GNU's not UNIX and 573 = 573.
trivial,GNU's not UNIX,GNU's not UNIX and 103 = 103.
trivial,GNU's not UNIX,GNU's not UNIX and 362 = 362.
trivial,GNU's not UNIX,GNU's not UNIX and 444 = 444.
trivial,GNU's not UNIX,GNU's not UNIX and 323 = 323.
trivial,GNU's not UNIX,GNU's not UNIX and 625 = 625.
trivial,GNU's not UNIX,GNU's not UNIX and 655 = 655.
trivial,GNU's not UNIX,GNU's not UNIX and 934 = 934.
trivial,GNU's not UNIX,GNU's not UNIX and 209 = 209.
trivial,GNU's not UNIX,GNU's not UNIX and 989 = 989.
trivial,GNU's not UNIX,GNU's not UNIX and 565 = 565.
trivial,GNU's not UNIX,GNU's not UNIX and 453 = 453.
trivial,GNU's not UNIX,GNU's not UNIX and 886 = 886.
trivial,GNU's not UNIX,GNU's not UNIX and 533 = 533.
trivial,GNU's not UNIX,GNU's not UNIX and 266 = 266.
trivial,GNU's not UNIX,GNU's not UNIX and 63 = 63.
trivial,GNU's not UNIX,GNU's not UNIX and 824 = 824.
trivial,GNU's not UNIX,GNU's not UNIX and 561 = 561.
trivial,GNU's not UNIX,GNU's not UNIX and 937 = 937.
trivial,GNU's not UNIX,GNU's not UNIX and 14 = 14.
trivial,GNU's not UNIX,GNU's not UNIX and 95 = 95.
